Id,SalePrice
2156,251194.27
2157,253181.53
2158,236292.97
2159,214923.75
2160,199778.39
2161,252041.88
2162,345799.5
2163,322003.53
2164,243821.69
2165,183475.5
2166,165666.6
2167,228761.4
2168,207793.66
2169,200063.44
2170,216831.38
2171,156775.12
2172,154789.81
2173,167800.28
2174,238905.47
2175,273941.3
2176,276080.78
2177,238276.44
2178,227251.38
2179,151634.86
2180,225701.33
2181,201306.34
2182,229744.31
2183,201493.94
2184,127422.56
2185,128735.03
2186,157562.34
2187,165392.06
2188,158357.8
2189,303869.1
2190,48952.56
2191,51668.215
2192,70872.24
2193,101000.76
2194,99817.86
2195,95666.92
2196,91565.92
2197,114679.12
2198,147251.6
2199,183776.77
2200,139195.67
2201,146654.27
2202,164831.89
2203,156924.94
2204,161072.67
2205,103618.53
2206,136751.2
2207,188543.27
2208,239308.78
2209,213059.1
2210,122323.516
2211,106124.65
2212,110340.63
2213,91720.63
2214,143953.14
2215,98047.83
2216,148690.7
2217,42104.363
2218,60310.8
2219,60016.105
2220,56467.293
2221,256003.73
2222,242307.9
2223,281615.47
2224,235212.1
2225,135753.69
2226,217857.69
2227,211330.19
2228,258990.94
2229,249299.73
2230,165646.47
2231,220315.55
2232,206166.9
2233,202185.78
2234,250251.62
2235,226299.31
2236,262725.47
2237,318200.16
2238,219038.66
2239,113706.75
2240,170569.44
2241,173643.05
2242,136216.19
2243,134621.6
2244,107176.89
2245,97923.53
2246,132840.4
2247,117955.375
2248,118381.84
2249,123281.125
2250,132086.45
2251,114488.18
2252,199983.22
2253,169652.1
2254,187842.38
2255,215597.45
2256,178608.47
2257,229295.34
2258,172103.16
2259,198895.72
2260,167828.66
2261,184781.38
2262,183677.31
2263,312545.72
2264,386722.03
2265,204417.0
2266,249830.6
2267,320157.34
2268,317250.34
2269,164552.25
2270,205567.06
2271,223493.78
2272,226352.84
2273,178248.69
2274,210767.47
2275,188631.53
2276,182700.47
2277,202639.69
2278,166374.38
2279,120793.85
2280,102245.67
2281,182567.38
2282,192129.19
2283,114294.11
2284,120469.83
2285,123053.22
2286,125342.77
2287,302507.1
2288,270395.5
2289,315659.84
2290,351307.34
2291,294085.84
2292,345350.66
2293,360023.6
2294,324167.1
2295,370450.9
2296,280956.03
2297,296630.47
2298,302213.66
2299,328171.72
2300,302878.03
2301,281387.66
2302,253134.03
2303,241399.28
2304,242348.3
2305,205385.92
2306,202157.28
2307,214894.25
2308,218473.12
2309,252744.4
2310,211550.7
2311,217438.47
2312,194723.14
2313,194762.62
2314,182382.08
2315,199207.33
2316,212995.77
2317,202858.22
2318,195593.27
2319,195330.8
2320,190303.02
2321,242983.72
2322,199557.17
2323,186472.25
2324,204567.92
2325,223863.14
2326,192543.28
2327,216893.5
2328,231709.78
2329,207904.4
2330,210143.56
2331,323068.66
2332,321410.22
2333,289977.53
2334,255722.1
2335,266794.38
2336,293350.1
2337,207365.05
2338,267836.66
2339,232382.89
2340,326976.78
2341,248806.55
2342,236574.84
2343,242250.53
2344,225433.7
2345,234257.84
2346,213466.8
2347,208065.98
2348,233125.92
2349,194576.02
2350,285059.03
2351,242561.14
2352,251419.88
2353,271167.78
2354,145473.16
2355,146598.0
2356,171946.0
2357,207807.84
2358,199061.7
2359,142689.52
2360,115658.42
2361,161186.9
2362,255347.28
2363,138114.06
2364,175518.83
2365,217976.72
2366,192986.92
2367,206262.77
2368,215430.64
2369,206060.64
2370,184424.12
2371,165101.97
2372,202623.14
2373,263991.75
2374,288824.97
2375,205154.9
2376,281236.22
2377,282947.66
2378,161513.31
2379,232778.66
2380,145400.78
2381,197648.16
2382,216710.53
2383,216996.31
2384,250371.19
2385,175804.75
2386,135838.16
2387,134103.14
2388,99347.75
2389,126318.78
2390,146650.92
2391,151139.38
2392,105489.37
2393,171017.78
2394,144507.84
2395,217551.22
2396,142055.16
2397,217439.84
2398,140030.42
2399,48565.676
2400,50285.793
2401,106381.4
2402,138385.22
2403,155810.98
2404,156235.9
2405,175030.19
2406,141696.69
2407,125305.85
2408,157133.31
2409,125196.836
2410,194692.72
2411,108554.78
2412,158965.55
2413,126147.79
2414,142272.66
2415,148034.1
2416,116150.77
2417,107898.03
2418,125922.95
2419,136065.7
2420,129570.3
2421,149808.44
2422,117758.98
2423,126768.305
2424,168558.6
2425,261999.92
2426,151911.06
2427,122060.766
2428,197159.78
2429,100218.76
2430,130574.0
2431,127295.766
2432,141534.45
2433,138704.67
2434,138268.22
2435,161364.14
2436,94571.914
2437,95570.445
2438,122896.26
2439,115289.38
2440,120616.164
2441,96094.984
2442,99311.21
2443,134171.02
2444,151850.53
2445,66916.87
2446,135708.67
2447,192553.6
2448,130328.695
2449,100408.91
2450,161960.0
2451,141986.4
2452,187022.72
2453,76568.766
2454,124017.055
2455,131800.34
2456,115726.73
2457,114143.73
2458,119328.766
2459,87006.56
2460,158799.38
2461,114220.805
2462,128725.055
2463,113895.45
2464,177235.5
2465,129431.81
2466,116083.33
2467,159088.23
2468,80580.6
2469,71029.42
2470,215753.78
2471,199252.6
2472,171519.66
2473,111209.28
2474,86138.03
2475,218562.31
2476,95698.8
2477,117433.09
2478,166726.44
2479,112733.69
2480,145780.6
2481,128129.234
2482,129729.484
2483,102726.43
2484,134978.5
2485,120135.67
2486,153793.64
2487,244346.16
2488,155888.61
2489,159857.95
2490,153745.61
2491,77855.766
2492,194574.14
2493,169780.16
2494,160470.61
2495,85812.46
2496,247746.53
2497,148099.11
2498,102406.15
2499,85036.93
2500,122651.945
2501,131749.77
2502,153559.22
2503,91746.57
2504,198073.25
2505,228815.28
2506,266394.12
2507,280901.44
2508,265243.25
2509,235837.4
2510,233377.16
2511,191278.38
2512,218017.56
2513,230975.14
2514,226926.0
2515,157647.31
2516,190852.81
2517,154700.58
2518,169347.48
2519,226519.72
2520,222221.72
2521,198650.44
2522,238524.31
2523,124922.45
2524,153696.61
2525,152976.9
2526,142586.77
2527,110180.19
2528,123132.96
2529,146654.1
2530,137604.53
2531,253504.22
2532,235283.47
2533,219600.9
2534,232940.19
2535,277231.84
2536,247405.62
2537,228174.4
2538,196704.27
2539,199963.34
2540,199690.42
2541,202386.69
2542,179798.81
2543,135122.62
2544,113607.766
2545,148629.23
2546,137147.86
2547,155823.14
2548,152984.25
2549,184634.16
2550,579145.44
2551,146238.25
2552,123041.17
2553,52868.668
2554,88423.67
2555,106539.25
2556,88768.36
2557,120484.625
2558,180986.9
2559,118960.81
2560,156081.16
2561,126170.77
2562,128622.88
2563,122487.984
2564,188153.61
2565,149329.8
2566,161916.56
2567,127332.64
2568,199935.31
2569,202167.47
2570,121377.72
2571,202730.78
2572,143060.02
2573,232713.72
2574,235399.53
2575,124108.47
2576,128605.836
2577,150530.94
2578,66966.37
2579,42594.676
2580,103236.484
2581,162887.47
2582,116429.56
2583,254798.33
2584,167069.72
2585,225381.81
2586,219879.94
2587,209892.16
2588,138472.17
2589,151763.23
2590,226107.97
2591,262395.84
2592,218421.3
2593,269264.5
2594,173842.75
2595,201023.75
2596,295273.66
2597,214129.56
2598,278965.97
2599,293836.4
2600,221566.77
2601,139286.27
2602,82491.83
2603,98287.7
2604,84167.28
2605,84424.99
2606,158122.62
2607,242424.6
2608,231722.39
2609,182272.42
2610,89859.305
2611,150045.45
2612,171134.94
2613,129729.72
2614,121512.52
2615,157049.4
2616,164211.86
2617,206961.19
2618,233160.89
2619,224213.4
2620,211530.4
2621,189500.16
2622,203000.53
2623,237359.88
2624,293097.47
2625,264307.47
2626,187049.84
2627,161072.31
2628,340882.66
2629,357993.4
2630,298663.16
2631,356522.9
2632,332393.22
2633,260348.66
2634,342794.22
2635,165020.06
2636,208231.83
2637,187741.84
2638,256047.17
2639,198509.16
2640,168503.03
2641,108457.85
2642,191714.81
2643,124575.96
2644,136122.5
2645,107832.43
2646,98867.58
2647,120446.164
2648,142784.73
2649,146208.25
2650,115195.22
2651,145918.56
2652,324483.97
2653,254060.53
2654,259798.98
2655,334293.9
2656,302563.9
2657,295945.72
2658,273874.88
2659,280068.88
2660,307805.53
2661,303328.84
2662,314047.16
2663,280283.47
2664,245610.97
2665,292202.03
2666,263119.84
2667,195793.02
2668,196326.7
2669,198852.02
2670,272260.7
2671,203622.17
2672,206935.83
2673,208876.56
2674,218118.97
2675,176675.48
2676,209596.94
2677,210584.5
2678,256473.86
2679,267932.62
2680,269096.7
2681,331689.78
2682,296646.47
2683,391999.97
2684,292961.72
2685,293490.47
2686,254732.98
2687,279324.0
2688,220046.27
2689,200996.52
2690,346365.97
2691,196229.9
2692,139865.97
2693,217041.2
2694,139700.14
2695,213249.5
2696,200715.47
2697,207211.48
2698,211191.58
2699,177357.56
2700,158769.67
2701,167027.69
2702,133477.6
2703,130175.48
2704,151897.7
2705,105137.086
2706,106215.28
2707,137342.34
2708,119318.02
2709,93229.836
2710,124356.39
2711,299249.16
2712,341134.34
2713,180509.4
2714,157439.61
2715,178536.03
2716,158047.16
2717,215124.48
2718,227942.1
2719,165331.9
2720,190022.56
2721,140398.27
2722,174341.47
2723,162642.67
2724,123269.02
2725,133731.45
2726,145298.12
2727,182965.08
2728,180780.53
2729,149455.08
2730,140358.52
2731,117157.805
2732,118991.21
2733,173297.28
2734,151191.98
2735,132184.34
2736,149035.28
2737,103718.13
2738,143771.12
2739,171251.62
2740,145007.2
2741,141458.67
2742,181017.72
2743,158498.0
2744,170214.19
2745,148603.77
2746,131363.34
2747,151610.22
2748,117093.41
2749,132925.94
2750,120071.33
2751,130796.73
2752,220485.44
2753,184095.12
2754,283816.1
2755,135194.28
2756,95117.32
2757,81598.65
2758,69687.74
2759,147480.67
2760,137724.28
2761,155116.14
2762,152263.94
2763,221383.62
2764,150601.81
2765,274890.06
2766,123867.46
2767,63668.973
2768,116438.664
2769,128716.77
2770,144811.11
2771,98837.96
2772,103150.55
2773,160494.27
2774,132286.1
2775,125287.195
2776,138748.05
2777,150876.31
2778,100083.76
2779,122328.53
2780,94224.08
2781,79737.85
2782,89998.83
2783,82233.96
2784,120209.016
2785,139273.3
2786,48655.926
2787,108764.44
2788,69835.555
2789,188020.7
2790,79907.64
2791,119643.04
2792,51918.223
2793,142782.7
2794,86178.36
2795,104658.43
2796,77588.56
2797,210490.5
2798,118344.75
2799,114852.29
2800,63538.66
2801,91312.41
2802,126017.9
2803,175885.06
2804,126107.65
2805,84930.414
2806,75503.48
2807,160444.27
2808,164578.0
2809,107674.49
2810,129032.12
2811,182135.25
2812,174092.58
2813,183117.1
2814,178634.75
2815,94742.51
2816,208834.88
2817,153258.8
2818,125103.45
2819,178354.03
2820,152220.92
2821,116618.016
2822,200294.66
2823,310000.47
2824,188206.44
2825,180982.28
2826,132188.19
2827,136702.97
2828,247116.14
2829,206972.44
2830,243834.55
2831,194042.52
2832,248708.55
2833,270703.44
2834,224888.58
2835,233142.78
2836,216939.94
2837,176591.31
2838,163194.62
2839,205478.69
2840,207757.03
2841,207898.16
2842,240573.88
2843,153609.7
2844,173153.19
2845,112068.08
2846,219698.97
2847,221750.78
2848,215328.5
2849,212946.9
2850,273084.97
2851,229669.25
2852,243854.5
2853,251397.88
2854,151588.19
2855,212788.78
2856,211152.3
2857,198005.72
2858,213941.8
2859,128889.25
2860,128601.26
2861,141937.47
2862,221121.1
2863,123757.555
2864,250146.8
2865,148349.6
2866,168255.34
2867,82096.21
2868,114063.14
2869,109818.71
2870,151292.33
2871,92359.29
2872,24048.486
2873,99021.33
2874,130071.09
2875,104279.39
2876,161006.12
2877,105428.805
2878,131985.05
2879,143534.6
2880,94882.945
2881,126957.69
2882,150348.25
2883,178409.56
2884,192360.0
2885,165139.42
2886,232682.31
2887,98763.54
2888,122688.086
2889,44965.098
2890,65567.48
2891,146275.0
2892,40723.44
2893,70438.82
2894,40676.918
2895,269365.3
2896,249483.06
2897,207548.28
2898,162719.72
2899,213980.75
2900,178375.81
2901,203798.72
2902,199664.31
2903,302761.34
2904,313745.53
2905,86227.945
2906,216306.5
2907,117758.57
2908,133216.39
2909,159859.89
2910,56526.082
2911,83154.805
2912,163378.53
2913,82983.7
2914,70501.17
2915,74226.01
2916,85385.81
2917,208490.33
2918,107082.45
2919,240413.84
